date,description,amount,balance
2026-03-01,OPENAI *API USAGE,-142.50,24857.50
2026-03-01,ANTHROPIC *API BILLING,-89.30,24768.20
2026-03-02,STRIPE TRANSFER,1820.00,26588.20
2026-03-02,STRIPE PROCESSING FEE,-52.78,26535.42
2026-03-03,AWS SERVICES,-67.22,26468.20
2026-03-04,GOOGLE CLOUD PLATFORM,-48.90,26419.30
2026-03-05,VERCEL INC,-20.00,26399.30
2026-03-05,CLOUDFLARE INC,-8.00,26391.30
2026-03-07,OPENAI *API USAGE,-156.80,26234.50
2026-03-07,TWILIO COMMUNICATIONS,-12.45,26222.05
2026-03-08,SENDGRID EMAIL,-89.95,26132.10
2026-03-10,DATADOG INC,-75.00,26057.10
2026-03-10,LANGSMITH LANGCHAIN,-51.50,26005.60
2026-03-12,PINECONE SYSTEMS,-8.00,25997.60
2026-03-12,TAVILY SEARCH,-24.00,25973.60
2026-03-14,OPENAI *API USAGE,-138.20,25835.40
2026-03-14,ANTHROPIC *API BILLING,-92.10,25743.30
2026-03-15,STRIPE TRANSFER,1950.00,27693.30
2026-03-15,STRIPE PROCESSING FEE,-56.55,27636.75
2026-03-16,AWS SERVICES,-71.80,27564.95
2026-03-17,GOOGLE CLOUD PLATFORM,-52.30,27512.65
2026-03-18,DIGITALOCEAN,-12.00,27500.65
2026-03-19,NOTION LABS,-8.00,27492.65
2026-03-20,OPENAI *API USAGE,-161.40,27331.25
2026-03-21,ANTHROPIC *API BILLING,-85.70,27245.55
2026-03-22,SLACK TECHNOLOGIES,-7.25,27238.30
2026-03-23,GITHUB INC,-4.00,27234.30
2026-03-25,AWS SERVICES,-69.50,27164.80
2026-03-26,STRIPE TRANSFER,2010.00,29174.80
2026-03-26,STRIPE PROCESSING FEE,-58.29,29116.51
2026-03-27,OPENAI *API USAGE,-148.90,28967.61
2026-03-27,ANTHROPIC *API BILLING,-91.40,28876.21
2026-03-28,TWILIO COMMUNICATIONS,-14.20,28862.01
2026-03-29,GOOGLE CLOUD PLATFORM,-49.70,28812.31
2026-03-30,AWS SERVICES,-73.10,28739.21
2026-03-31,OPENAI *API USAGE,-155.60,28583.61
