date,description,amount,balance
2026-01-06,OPENAI *API USAGE,-89.08,12410.92
2026-01-06,PINECONE SYSTEMS,-8.01,12402.91
2026-01-09,ANTHROPIC *API BILLING,-43.59,12359.32
2026-01-09,TAVILY SEARCH,-17.49,12341.83
2026-01-12,AWS SERVICES,-17.12,12324.71
2026-01-12,TWILIO COMMUNICATIONS,-2.65,12322.06
2026-01-12,GITHUB INC,-4.15,12317.91
2026-01-13,OPENAI *API USAGE,-100.95,12216.96
2026-01-15,STRIPE TRANSFER,954.33,13171.29
2026-01-15,STRIPE PROCESSING FEE,-35.48,13135.81
2026-01-15,GOOGLE CLOUD PLATFORM,-21.64,13114.17
2026-01-15,NOTION LABS,-8.70,13105.47
2026-01-16,STRIPE TRANSFER,913.85,14019.32
2026-01-16,STRIPE PROCESSING FEE,-34.00,13985.32
2026-01-16,ANTHROPIC *API BILLING,-41.41,13943.91
2026-01-19,AWS SERVICES,-19.74,13924.17
2026-01-19,VERCEL INC,-18.68,13905.49
2026-01-19,LINEAR APP,-8.86,13896.63
2026-01-20,OPENAI *API USAGE,-99.93,13796.70
2026-01-21,CLOUDFLARE INC,-8.90,13787.80
2026-01-21,FIGMA INC,-16.20,13771.60
2026-01-23,ANTHROPIC *API BILLING,-46.78,13724.82
2026-01-26,AWS SERVICES,-18.16,13706.66
2026-01-26,TWILIO COMMUNICATIONS,-2.75,13703.91
2026-01-27,OPENAI *API USAGE,-114.57,13589.34
2026-01-27,SENDGRID EMAIL,-23.07,13566.27
2026-01-28,NAMECHEAP DOMAIN RENEWAL,-14.99,13551.28
2026-01-29,GOOGLE CLOUD PLATFORM,-22.15,13529.13
2026-01-30,ANTHROPIC *API BILLING,-51.03,13478.10
2026-01-30,DATADOG INC,-46.59,13431.51
2026-02-02,STRIPE TRANSFER,876.46,14307.97
2026-02-02,STRIPE PROCESSING FEE,-32.32,14275.65
2026-02-02,AWS SERVICES,-17.89,14257.76
2026-02-02,LANGSMITH LANGCHAIN,-52.55,14205.21
2026-02-03,OPENAI *API USAGE,-99.07,14106.14
2026-02-05,PINECONE SYSTEMS,-7.82,14098.32
2026-02-06,ANTHROPIC *API BILLING,-47.91,14050.41
2026-02-09,AWS SERVICES,-21.20,14029.21
2026-02-09,TWILIO COMMUNICATIONS,-2.88,14026.33
2026-02-09,TAVILY SEARCH,-18.71,14007.62
2026-02-10,OPENAI *API USAGE,-102.76,13904.86
2026-02-11,GITHUB INC,-4.30,13900.56
2026-02-12,STRIPE REFUND — CUSTOMER #38,-40.00,13860.56
2026-02-12,GOOGLE CLOUD PLATFORM,-19.22,13841.34
2026-02-13,ANTHROPIC *API BILLING,-51.45,13789.89
2026-02-16,STRIPE TRANSFER,970.76,14760.65
2026-02-16,STRIPE PROCESSING FEE,-33.85,14726.80
2026-02-16,AWS SERVICES,-20.11,14706.69
2026-02-16,NOTION LABS,-9.42,14697.27
2026-02-17,OPENAI *API USAGE,-117.22,14580.05
2026-02-18,VERCEL INC,-24.02,14556.03
2026-02-18,LINEAR APP,-8.60,14547.43
2026-02-20,ANTHROPIC *API BILLING,-48.06,14499.37
2026-02-20,CLOUDFLARE INC,-9.59,14489.78
2026-02-20,FIGMA INC,-16.85,14472.93
2026-02-23,AWS SERVICES,-23.21,14449.72
2026-02-23,TWILIO COMMUNICATIONS,-3.13,14446.59
2026-02-24,OPENAI *API USAGE,-117.44,14329.15
2026-02-26,GOOGLE CLOUD PLATFORM,-22.39,14306.76
2026-02-26,SENDGRID EMAIL,-23.81,14282.95
2026-02-27,ANTHROPIC *API BILLING,-52.23,14230.72
2026-03-02,STRIPE TRANSFER,1057.07,15287.79
2026-03-02,STRIPE PROCESSING FEE,-38.46,15249.33
2026-03-02,AWS SERVICES,-23.10,15226.23
2026-03-02,DATADOG INC,-45.08,15181.15
2026-03-02,AI CONF 2026 EARLY BIRD,-299.00,14882.15
2026-03-03,OPENAI *API USAGE,-114.42,14767.73
2026-03-04,LANGSMITH LANGCHAIN,-55.33,14712.40
2026-03-06,ANTHROPIC *API BILLING,-49.11,14663.29
2026-03-09,AWS SERVICES,-20.07,14643.22
2026-03-09,TWILIO COMMUNICATIONS,-3.52,14639.70
2026-03-09,PINECONE SYSTEMS,-9.48,14630.22
2026-03-10,OPENAI *API USAGE,-111.83,14518.39
2026-03-11,TAVILY SEARCH,-18.36,14500.03
2026-03-12,GOOGLE CLOUD PLATFORM,-25.03,14475.00
2026-03-13,ANTHROPIC *API BILLING,-55.96,14419.04
2026-03-13,GITHUB INC,-4.69,14414.35
2026-03-16,STRIPE TRANSFER,1016.99,15431.34
2026-03-16,STRIPE PROCESSING FEE,-36.09,15395.25
2026-03-16,AWS SERVICES,-22.07,15373.18
2026-03-17,OPENAI *API USAGE,-118.77,15254.41
2026-03-18,NOTION LABS,-9.84,15244.57
2026-03-20,ANTHROPIC *API BILLING,-54.61,15189.96
2026-03-20,VERCEL INC,-23.01,15166.95
2026-03-20,LINEAR APP,-8.76,15158.19
2026-03-23,AWS SERVICES,-23.93,15134.26
2026-03-23,CLOUDFLARE INC,-8.38,15125.88
2026-03-23,TWILIO COMMUNICATIONS,-3.04,15122.84
2026-03-23,FIGMA INC,-19.44,15103.40
2026-03-24,OPENAI *API USAGE,-129.52,14973.88
2026-03-26,GOOGLE CLOUD PLATFORM,-25.13,14948.75
2026-03-27,ANTHROPIC *API BILLING,-56.97,14891.78
2026-03-30,AWS SERVICES,-21.74,14870.04
2026-03-30,SENDGRID EMAIL,-22.33,14847.71
