Date,Description,Debit,Credit,Balance
01/02/2026,OPENING BALANCE,,,245000.00
01/02/2026,STRIPE TRANSFER ST-8K2J4H,,1847.23,246847.23
01/03/2026,NOTION LABS SUBSCRIPTION,80.00,,246767.23
01/05/2026,GUSTO PAYROLL 010526,18142.55,,228624.68
01/05/2026,RENT - 450 BRYANT ST LLC,4500.00,,224124.68
01/06/2026,LINEAR.APP MONTHLY,40.00,,224084.68
01/07/2026,STRIPE TRANSFER ST-9F3L2P,,2104.50,226189.18
01/08/2026,GOOGLE*GSUITE_ACMEAI,72.00,,226117.18
01/09/2026,AMEX EPAYMENT ACH PMT,1250.00,,224867.18
01/12/2026,STRIPE TRANSFER ST-4H7M1Q,,1612.88,226480.06
01/13/2026,AWS AUTOPAY MARKETPLACE,2087.44,,224392.62
01/14/2026,UPS STORE #4821 MAILBOX,35.00,,224357.62
01/15/2026,US BANK WIRE FEE,25.00,,224332.62
01/16/2026,STRIPE TRANSFER ST-6P2B9X,,2398.17,226730.79
01/19/2026,GUSTO PAYROLL 011926,18142.55,,208588.24
01/20/2026,BREX BANKING INTL TRFR,250.00,,208338.24
01/21/2026,ZOOM VIDEO COMMUNICATIONS,149.90,,208188.34
01/22/2026,STRIPE TRANSFER ST-7C5V3K,,1955.64,210143.98
01/23/2026,SENDGRID MONTHLY,89.95,,210054.03
01/26/2026,DELAWARE FRANCHISE TAX,400.00,,209654.03
01/27/2026,CLOUDFLARE INC,200.00,,209454.03
01/28/2026,LEGAL - COOLEY LLP RETAINER,1500.00,,207954.03
01/29/2026,STRIPE TRANSFER ST-2Q9R5N,,2241.07,210195.10
01/30/2026,AMEX EPAYMENT ACH PMT,4582.19,,205612.91
01/30/2026,INTEREST CREDIT,,128.47,205741.38
01/30/2026,SVB MONTHLY SERVICE FEE,30.00,,205711.38
